,node,x,y,z
8266,Banc2,-1.226991057395935,0.605381190776825,1.5209949016571045
8267,Banc2,-1.1627861261367798,0.45099419355392456,1.5508308410644531
8268,Banc2,-1.0627845525741577,0.3257311284542084,1.6070148944854736
8269,Banc2,-0.936775267124176,0.24185356497764587,1.6840474605560303
8270,Banc2,-0.7970929145812988,0.2075720727443695,1.7743879556655884
8271,Banc2,-0.6574105024337769,0.2262423187494278,1.8691933155059814
8272,Banc2,-0.5314012169837952,0.2960367500782013,1.9591833353042603
8273,Banc2,-0.43139970302581787,0.41012340784072876,2.0355489253997803
8274,Banc2,-0.3671947717666626,0.5573346614837646,2.090815305709839
8275,Banc2,-0.3450712561607361,0.7232605218887329,2.119572401046753
8276,Banc2,-0.3671947717666626,0.8916589021682739,2.119004964828491
8277,Banc2,-0.43139970302581787,1.0460458993911743,2.0891690254211426
8278,Banc2,-0.5314012169837952,1.171308994293213,2.032984972000122
8279,Banc2,-0.6574105024337769,1.2551865577697754,1.955952525138855
8280,Banc2,-0.8905360102653503,1.2475625276565552,2.04546856880188
8281,Banc2,-1.0251808166503906,1.2368392944335938,1.955937147140503
8282,Banc2,-1.1466457843780518,1.177160382270813,1.866803526878357
8283,Banc2,-1.243040919303894,1.0743677616119385,1.7867926359176636
8284,Banc2,-1.304930329322815,0.9385233521461487,1.7237364053726196
8285,Banc2,-1.3262560367584229,0.7829245328903198,1.683807373046875
8286,Banc2,-1.304930329322815,0.6228024959564209,1.6709139347076416
8287,Banc2,-1.243040919303894,0.47383102774620056,1.686318278312683
8288,Banc2,-1.1466457843780518,0.3505925238132477,1.7285125255584717
8289,Banc2,-1.0251808166503906,0.26515042781829834,1.7933663129806519
8290,Banc2,-0.8905360102653503,0.22586838901042938,1.8745315074920654
8291,Banc2,-0.7558910846710205,0.2365916222333908,1.9640628099441528
8292,Banc2,-0.6344261765480042,0.2962704598903656,2.053196430206299
8293,Banc2,-0.5380311012268066,0.3990631401538849,2.133207321166992
8294,Banc2,-0.47614163160324097,0.5349075794219971,2.196263551712036
8295,Banc2,-0.45481595396995544,0.6905063390731812,2.2361927032470703
8296,Banc2,-0.47614163160324097,0.8506283760070801,2.2490861415863037
8297,Banc2,-0.5380311012268066,0.9995998740196228,2.2336816787719727
8298,Banc2,-0.6344261765480042,1.1228383779525757,2.1914875507354736
8299,Banc2,-0.7558910846710205,1.2082804441452026,2.126633644104004
8300,Banc2,-0.9817627668380737,1.192972183227539,2.218796491622925
8301,Banc2,-1.1122936010360718,1.1885473728179932,2.136051893234253
8302,Banc2,-1.2300471067428589,1.1376012563705444,2.049778461456299
8303,Banc2,-1.3234968185424805,1.0451208353042603,1.9684209823608398
8304,Banc2,-1.3834952116012573,0.9201587438583374,1.899943470954895
8305,Banc2,-1.4041693210601807,0.7749471068382263,1.8510488271713257
8306,Banc2,-1.3834952116012573,0.6237003207206726,1.8265231847763062
8307,Banc2,-1.3234968185424805,0.4812234044075012,1.8287674188613892
8308,Banc2,-1.2300471067428589,0.3614630103111267,1.8575618267059326
8309,Banc2,-1.1122936010360718,0.2761421501636505,1.9100877046585083
8310,Banc2,-0.9817627668380737,0.23361258208751678,1.981203556060791
8311,Banc2,-0.8512319326400757,0.23803743720054626,2.063947916030884
8312,Banc2,-0.7334784269332886,0.288983553647995,2.150221586227417
8313,Banc2,-0.6400286555290222,0.3814639449119568,2.231579065322876
8314,Banc2,-0.5800302624702454,0.5064260363578796,2.3000564575195312
8315,Banc2,-0.5593562126159668,0.6516376733779907,2.3489513397216797
8316,Banc2,-0.5800302624702454,0.8028844594955444,2.37347674369812
8317,Banc2,-0.6400286555290222,0.9453613758087158,2.371232509613037
8318,Banc2,-0.7334784269332886,1.0651217699050903,2.342438220977783
8319,Banc2,-0.8512319326400757,1.1504426002502441,2.289912223815918
8320,Banc2,-1.0693345069885254,1.127138376235962,2.3853657245635986
8321,Banc2,-1.1964118480682373,1.1271591186523438,2.310455322265625
8322,Banc2,-1.3110499382019043,1.0832737684249878,2.2286481857299805
8323,Banc2,-1.4020273685455322,0.9997780919075012,2.1479523181915283
8324,Banc2,-1.4604383707046509,0.8848452568054199,2.0762665271759033
8325,Banc2,-1.4805654287338257,0.7497256994247437,2.0206081867218018
8326,Banc2,-1.4604383707046509,0.6076458692550659,1.986425518989563
8327,Banc2,-1.4020273685455322,0.47251349687576294,1.9770644903182983
8328,Banc2,-1.3110499382019043,0.3575562834739685,1.9934413433074951
8329,Banc2,-1.1964118480682373,0.2740270793437958,2.0339531898498535
8330,Banc2,-1.0693345069885254,0.23010225594043732,2.0946342945098877
8331,Banc2,-0.9422571063041687,0.2300814986228943,2.1695446968078613
8332,Banc2,-0.8276189565658569,0.27396684885025024,2.251351833343506
8333,Banc2,-0.7366415858268738,0.3574625253677368,2.332047700881958
8334,Banc2,-0.6782305836677551,0.4723953306674957,2.403733491897583
8335,Banc2,-0.6581034660339355,0.6075148582458496,2.4593918323516846
8336,Banc2,-0.6782305836677551,0.7495947480201721,2.493574380874634
8337,Banc2,-0.7366415858268738,0.8847271203994751,2.5029356479644775
8338,Banc2,-0.8276189565658569,0.9996842741966248,2.486558675765991
8339,Banc2,-0.9422571063041687,1.0832135677337646,2.446046829223633
8340,Banc2,-1.1518701314926147,1.0515700578689575,2.5454204082489014
8341,Banc2,-1.2758978605270386,1.0541799068450928,2.478947639465332
8342,Banc2,-1.3877849578857422,1.0155858993530273,2.402789354324341
8343,Banc2,-1.476578950881958,0.9395657181739807,2.3244001865386963
8344,Banc2,-1.5335882902145386,0.8335608243942261,2.2514536380767822
8345,Banc2,-1.5532323122024536,0.7079477310180664,2.1910901069641113
8346,Banc2,-1.5335882902145386,0.575022280216217,2.1492183208465576
8347,Banc2,-1.476578950881958,0.44779619574546814,2.129936933517456
8348,Banc2,-1.3877849578857422,0.33872321248054504,2.135133743286133
8349,Banc2,-1.2758978605270386,0.25848016142845154,2.164299488067627
8350,Banc2,-1.1518701314926147,0.21492181718349457,2.2145795822143555
8351,Banc2,-1.027842402458191,0.21231193840503693,2.281052350997925
8352,Banc2,-0.9159553050994873,0.2509060204029083,2.357210636138916
8353,Banc2,-0.8271612524986267,0.32692620158195496,2.4355998039245605
8354,Banc2,-0.7701519131660461,0.4329310953617096,2.5085463523864746
8355,Banc2,-0.7505078911781311,0.5585441589355469,2.5689098834991455
8356,Banc2,-0.7701519131660461,0.6914696097373962,2.610781669616699
8357,Banc2,-0.8271612524986267,0.8186957240104675,2.630063056945801
8358,Banc2,-0.9159553050994873,0.9277687072753906,2.624866247177124
8359,Banc2,-1.027842402458191,1.0080116987228394,2.59570050239563
8360,Banc2,-1.2280679941177368,0.9677241444587708,2.699533700942993
8361,Banc2,-1.349219799041748,0.9712187647819519,2.641728162765503
8362,Banc2,-1.4585124254226685,0.936211109161377,2.572006940841675
8363,Banc2,-1.5452475547790527,0.8661279678344727,2.49719500541687
8364,Banc2,-1.6009349822998047,0.7678295969963074,2.4246151447296143
8365,Banc2,-1.6201235055923462,0.6509381532669067,2.361372470855713
8366,Banc2,-1.6009349822998047,0.5268957018852234,2.313657283782959
8367,Banc2,-1.5452475547790527,0.4078444838523865,2.286140203475952
8368,Banc2,-1.4585124254226685,0.30543798208236694,2.281515121459961
8369,Banc2,-1.349219799041748,0.2297004759311676,2.30023455619812
8370,Banc2,-1.2280679941177368,0.1880457103252411,2.340466260910034
8371,Banc2,-1.1069161891937256,0.18455111980438232,2.3982717990875244
8372,Banc2,-0.9976235628128052,0.21955877542495728,2.4679930210113525
8373,Banc2,-0.9108884334564209,0.2896418869495392,2.5428051948547363
8374,Banc2,-0.8552010655403137,0.38794025778770447,2.615384817123413
8375,Banc2,-0.8360124826431274,0.5048317313194275,2.6786274909973145
8376,Banc2,-0.8552010655403137,0.6288741230964661,2.7263426780700684
8377,Banc2,-0.9108884334564209,0.7479254007339478,2.753859758377075
8378,Banc2,-0.9976235628128052,0.8503319025039673,2.7584848403930664
8379,Banc2,-1.1069161891937256,0.9260693788528442,2.7397654056549072
8380,Banc2,-1.2967264652252197,0.8769607543945312,2.848452568054199
8381,Banc2,-1.4149855375289917,0.8798877000808716,2.7992568016052246
8382,Banc2,-1.521668553352356,0.8469412326812744,2.736429452896118
8383,Banc2,-1.606332778930664,0.7813464999198914,2.666120767593384
8384,Banc2,-1.660690426826477,0.6895242929458618,2.595212697982788
8385,Banc2,-1.679420828819275,0.5804628133773804,2.530646800994873
8386,Banc2,-1.660690426826477,0.4648377597332001,2.4787425994873047
8387,Banc2,-1.606332778930664,0.3539673388004303,2.4445812702178955
8388,Banc2,-1.521668553352356,0.2587043046951294,2.431506633758545
8389,Banc2,-1.4149855375289917,0.18837366998195648,2.44079852104187
8390,Banc2,-1.2967264652252197,0.14985989034175873,2.4715473651885986
8391,Banc2,-1.1784673929214478,0.1469329595565796,2.5207433700561523
8392,Banc2,-1.0717843770980835,0.17987939715385437,2.5835704803466797
8393,Banc2,-0.9871202111244202,0.24547415971755981,2.653879404067993
8394,Banc2,-0.9327625036239624,0.33729636669158936,2.7247872352600098
8395,Banc2,-0.9140321016311646,0.4463578760623932,2.789353132247925
8396,Banc2,-0.9327625036239624,0.5619829297065735,2.841257333755493
8397,Banc2,-0.9871202111244202,0.6728533506393433,2.8754186630249023
8398,Banc2,-1.0717843770980835,0.7681163549423218,2.888493299484253
8399,Banc2,-1.1784673929214478,0.8384469747543335,2.8792014122009277
8400,Banc2,-1.3567627668380737,0.7805531024932861,2.992966651916504
8401,Banc2,-1.4719672203063965,0.7817612886428833,2.9521238803863525
8402,Banc2,-1.5758945941925049,0.7495976686477661,2.896390199661255
8403,Banc2,-1.6583718061447144,0.6872105598449707,2.831221342086792
8404,Banc2,-1.7113255262374878,0.6007068753242493,2.762996196746826
8405,Banc2,-1.729572057723999,0.4985542297363281,2.6983933448791504
8406,Banc2,-1.7113255262374878,0.39075198769569397,2.6437363624572754
8407,Banc2,-1.6583718061447144,0.28785261511802673,2.6043756008148193
8408,Banc2,-1.5758945941925049,0.19992861151695251,2.5841639041900635
8409,Banc2,-1.4719672203063965,0.13558658957481384,2.5850796699523926
8410,Banc2,-1.3567627668380737,0.10112479329109192,2.6070334911346436
8411,Banc2,-1.241558313369751,0.09991659224033356,2.647876024246216
8412,Banc2,-1.1376309394836426,0.13208024203777313,2.7036097049713135
8413,Banc2,-1.0551536083221436,0.19446733593940735,2.7687785625457764
8414,Banc2,-1.0022000074386597,0.2809710204601288,2.837003707885742
8415,Banc2,-0.9839533567428589,0.3831236660480499,2.901606798171997
8416,Banc2,-1.0022000074386597,0.4909258782863617,2.956263542175293
8417,Banc2,-1.0551536083221436,0.5938252806663513,2.995624542236328
8418,Banc2,-1.1376309394836426,0.6817492842674255,3.015836238861084
8419,Banc2,-1.241558313369751,0.7460913062095642,3.014920234680176
8420,Banc2,-1.407230019569397,0.6797212958335876,3.133822441101074
8421,Banc2,-1.5191184282302856,0.678372323513031,3.1009514331817627
8422,Banc2,-1.6200544834136963,0.6459875702857971,3.0523252487182617
8423,Banc2,-1.7001577615737915,0.5857371687889099,2.992703914642334
8424,Banc2,-1.751587152481079,0.5035187602043152,2.9279236793518066
8425,Banc2,-1.7693085670471191,0.40738046169281006,2.864325523376465
8426,Banc2,-1.751587152481079,0.30673298239707947,2.8081347942352295
8427,Banc2,-1.7001577615737915,0.2114284187555313,2.7648520469665527
8428,Banc2,-1.6200544834136963,0.13079582154750824,2.7387139797210693
8429,Banc2,-1.5191184282302856,0.07272806018590927,2.732279062271118
8430,Banc2,-1.407230019569397,0.04290923476219177,2.7461774349212646
8431,Banc2,-1.2953416109085083,0.044258203357458115,2.7790486812591553
8432,Banc2,-1.1944055557250977,0.07664293050765991,2.827674627304077
8433,Banc2,-1.1143022775650024,0.1368933618068695,2.887295961380005
8434,Banc2,-1.0628727674484253,0.21911177039146423,2.9520764350891113
8435,Banc2,-1.0451514720916748,0.31525006890296936,3.015674591064453
8436,Banc2,-1.0628727674484253,0.41589751839637756,3.0718653202056885
8437,Banc2,-1.1143022775650024,0.5112020969390869,3.1151480674743652
8438,Banc2,-1.1944055557250977,0.5918346643447876,3.1412861347198486
8439,Banc2,-1.2953416109085083,0.6499024629592896,3.1477208137512207
8440,Banc2,-1.4473323822021484,0.5756688714027405,3.271677017211914
8441,Banc2,-1.555586338043213,0.5712234973907471,3.2463274002075195
8442,Banc2,-1.6532436609268188,0.537888765335083,3.2046966552734375
8443,Banc2,-1.7307449579238892,0.4789276421070099,3.1508595943450928
8444,Banc2,-1.7805038690567017,0.40011170506477356,3.0900864601135254
8445,Banc2,-1.797649621963501,0.30915597081184387,3.0283257961273193
8446,Banc2,-1.7805038690567017,0.2149638682603836,2.971623659133911
8447,Banc2,-1.7307449579238892,0.12675553560256958,2.925529956817627
8448,Banc2,-1.6532436609268188,0.05316544696688652,2.894556760787964
8449,Banc2,-1.555586338043213,0.0013970956206321716,2.8817362785339355
8450,Banc2,-1.4473323822021484,-0.0234820656478405,2.8883230686187744
8451,Banc2,-1.339078426361084,-0.01903669163584709,2.91367244720459
8452,Banc2,-1.241421103477478,0.014298072084784508,2.955303430557251
8453,Banc2,-1.1639198064804077,0.07325918972492218,3.0091402530670166
8454,Banc2,-1.1141608953475952,0.1520751267671585,3.069913625717163
8455,Banc2,-1.097015142440796,0.243030846118927,3.13167405128479
8456,Banc2,-1.1141608953475952,0.33722296357154846,3.1883764266967773
8457,Banc2,-1.1639198064804077,0.4254312813282013,3.2344701290130615
8458,Banc2,-1.241421103477478,0.49902138113975525,3.2654430866241455
8459,Banc2,-1.339078426361084,0.5507897138595581,3.278263807296753
8460,Banc2,-1.4764373302459717,0.4696096181869507,3.407078504562378
8461,Banc2,-1.5807185173034668,0.46180078387260437,3.3887722492218018
8462,Banc2,-1.674791932106018,0.4270452857017517,3.353945255279541
8463,Banc2,-1.7494490146636963,0.36874523758888245,3.306006908416748
8464,Banc2,-1.79738187789917,0.29260748624801636,3.2496495246887207
8465,Banc2,-1.8138983249664307,0.20608486235141754,3.190390110015869
8466,Banc2,-1.79738187789917,0.11764686554670334,3.134028911590576
8467,Banc2,-1.7494490146636963,0.03595038875937462,3.086083173751831
8468,Banc2,-1.674791932106018,-0.03100753389298916,3.051245927810669
8469,Banc2,-1.5807185173034668,-0.07667259871959686,3.0329277515411377
8470,Banc2,-1.4764373302459717,-0.0965747982263565,3.032921552658081
8471,Banc2,-1.3721561431884766,-0.088765949010849,3.0512278079986572
8472,Banc2,-1.2780828475952148,-0.054010454565286636,3.086054801940918
8473,Banc2,-1.2034257650375366,0.004289587959647179,3.133993148803711
8474,Banc2,-1.155492901802063,0.08042735606431961,3.190350294113159
8475,Banc2,-1.1389764547348022,0.16694995760917664,3.24960994720459
8476,Banc2,-1.155492901802063,0.25538796186447144,3.305971145629883
8477,Banc2,-1.2034257650375366,0.33708444237709045,3.353916883468628
8478,Banc2,-1.2780828475952148,0.4040423631668091,3.388753890991211
8479,Banc2,-1.3721561431884766,0.44970741868019104,3.407072067260742
8480,Banc2,-1.4940860271453857,0.3627805709838867,3.540466785430908
8481,Banc2,-1.5940674543380737,0.35158011317253113,3.5287230014801025
8482,Banc2,-1.6842620372772217,0.3151659071445465,3.5004634857177734
8483,Banc2,-1.7558408975601196,0.25710242986679077,3.4584543704986572
8484,Banc2,-1.8017973899841309,0.18307335674762726,3.4068078994750977
8485,Banc2,-1.8176329135894775,0.10032514482736588,3.3505795001983643
8486,Banc2,-1.8017973899841309,0.016957785934209824,3.2952733039855957
8487,Banc2,-1.7558408975601196,-0.058868154883384705,3.246302843093872
8488,Banc2,-1.6842620372772217,-0.11973030120134354,3.2084619998931885
8489,Banc2,-1.5940674543380737,-0.15967105329036713,3.1854546070098877
8490,Banc2,-1.4940860271453857,-0.1747807115316391,3.1795332431793213
8491,Banc2,-1.3941045999526978,-0.1635802537202835,3.191277027130127
8492,Banc2,-1.3039100170135498,-0.1271660476922989,3.219536542892456
8493,Banc2,-1.2323311567306519,-0.06910257786512375,3.2615456581115723
8494,Banc2,-1.1863746643066406,0.004926498048007488,3.313192129135132
8495,Banc2,-1.170539140701294,0.08767469972372055,3.3694205284118652
8496,Banc2,-1.1863746643066406,0.1710420697927475,3.424726724624634
8497,Banc2,-1.2323311567306519,0.24686799943447113,3.4736971855163574
8498,Banc2,-1.3039100170135498,0.30773013830184937,3.511538028717041
8499,Banc2,-1.3941045999526978,0.34767088294029236,3.5345451831817627
8500,Banc2,-1.5,0.2564423978328705,3.672182559967041
8501,Banc2,-1.595391869544983,0.24202632904052734,3.6665327548980713
8502,Banc2,-1.6814460754394531,0.20391903817653656,3.6445817947387695
8503,Banc2,-1.749739170074463,0.1458507478237152,3.608477830886841
8504,Banc2,-1.793586015701294,0.07350555807352066,3.561755657196045
8505,Banc2,-1.80869460105896,-0.006034865975379944,3.50898814201355
8506,Banc2,-1.793586015701294,-0.08498455584049225,3.45534086227417
8507,Banc2,-1.749739170074463,-0.15561535954475403,3.4060652256011963
8508,Banc2,-1.6814460754394531,-0.21101345121860504,3.3659844398498535
8509,Banc2,-1.595391869544983,-0.24575607478618622,3.339022159576416
8510,Banc2,-1.5,-0.2564423978328705,3.327817440032959
8511,Banc2,-1.404608130455017,-0.24202632904052734,3.3334672451019287
8512,Banc2,-1.3185539245605469,-0.20391903817653656,3.3554182052612305
8513,Banc2,-1.250260829925537,-0.1458507478237152,3.391522169113159
8514,Banc2,-1.206413984298706,-0.07350555807352066,3.438244342803955
8515,Banc2,-1.19130539894104,0.006034865975379944,3.49101185798645
8516,Banc2,-1.206413984298706,0.08498455584049225,3.54465913772583
8517,Banc2,-1.250260829925537,0.15561535954475403,3.5939347743988037
8518,Banc2,-1.3185539245605469,0.21101345121860504,3.6340155601501465
8519,Banc2,-1.404608130455017,0.24575607478618622,3.660977840423584
8520,Banc2,-1.4940860271453857,0.15186887979507446,3.8024797439575195
8521,Banc2,-1.5846554040908813,0.13458359241485596,3.8024742603302
8522,Banc2,-1.6663591861724854,0.09492296725511551,3.786564826965332
8523,Banc2,-1.7311997413635254,0.03676924854516983,3.7563083171844482
8524,Banc2,-1.7728298902511597,-0.03418506681919098,3.7146670818328857
8525,Banc2,-1.7871747016906738,-0.11099448055028915,3.6657166481018066
8526,Banc2,-1.7728298902511597,-0.18614034354686737,3.6142489910125732
8527,Banc2,-1.7311997413635254,-0.25226685404777527,3.5653018951416016
8528,Banc2,-1.6663591861724854,-0.30290111899375916,3.5236668586730957
8529,Banc2,-1.5846554040908813,-0.33308666944503784,3.4934194087982178
8530,Banc2,-1.4940860271453857,-0.3398687243461609,3.477520227432251
8531,Banc2,-1.4035166501998901,-0.3225834369659424,3.4775257110595703
8532,Banc2,-1.3218128681182861,-0.28292280435562134,3.4934353828430176
8533,Banc2,-1.256972312927246,-0.22476910054683685,3.5236916542053223
8534,Banc2,-1.2153421640396118,-0.15381477773189545,3.565333127975464
8535,Banc2,-1.2009973526000977,-0.07700537145137787,3.614283323287964
8536,Banc2,-1.2153421640396118,-0.0018595042638480663,3.6657509803771973
8537,Banc2,-1.256972312927246,0.06426701694726944,3.714698076248169
8538,Banc2,-1.3218128681182861,0.11490126699209213,3.756333112716675
8539,Banc2,-1.4035166501998901,0.14508680999279022,3.7865805625915527
8540,Banc2,-1.4764373302459717,0.05032825469970703,3.9315407276153564
8541,Banc2,-1.562023401260376,0.030658680945634842,3.9367482662200928
8542,Banc2,-1.63923180103302,-0.01026960089802742,3.926612138748169
8543,Banc2,-1.7005046606063843,-0.06845024973154068,3.9021246433258057
8544,Banc2,-1.7398442029953003,-0.13818812370300293,3.86568284034729
8545,Banc2,-1.7533997297286987,-0.21265682578086853,3.8208537101745605
8546,Banc2,-1.7398442029953003,-0.2845667898654938,3.7720255851745605
8547,Banc2,-1.7005046606063843,-0.3468790352344513,3.723978042602539
8548,Banc2,-1.63923180103302,-0.3934939503669739,3.6814143657684326
8549,Banc2,-1.562023401260376,-0.41984856128692627,3.648500919342041
8550,Banc2,-1.4764373302459717,-0.4233630895614624,3.6284594535827637
8551,Banc2,-1.3908512592315674,-0.4036934971809387,3.6232516765594482
8552,Banc2,-1.313642978668213,-0.36276522278785706,3.633387804031372
8553,Banc2,-1.2523701190948486,-0.3045845925807953,3.6578752994537354
8554,Banc2,-1.2130305767059326,-0.23484669625759125,3.694317102432251
8555,Banc2,-1.1994750499725342,-0.16037800908088684,3.7391462326049805
8556,Banc2,-1.2130305767059326,-0.0884680226445198,3.7879743576049805
8557,Banc2,-1.2523701190948486,-0.026155799627304077,3.836021900177002
8558,Banc2,-1.313642978668213,0.020459113642573357,3.8785858154296875
8559,Banc2,-1.3908512592315674,0.0468137226998806,3.911499261856079
8560,Banc2,-1.4473323822021484,-0.046941161155700684,4.059491157531738
8561,Banc2,-1.5278568267822266,-0.06840134412050247,4.069493770599365
8562,Banc2,-1.6004990339279175,-0.11019187420606613,4.0648627281188965
8563,Banc2,-1.6581482887268066,-0.16822201013565063,4.046051502227783
8564,Banc2,-1.6951613426208496,-0.2368113398551941,4.014901638031006
8565,Banc2,-1.707915186882019,-0.30924588441848755,3.9744620323181152
8566,Banc2,-1.6951613426208496,-0.3784352242946625,3.9286911487579346
8567,Banc2,-1.6581482887268066,-0.4376066327095032,3.8820698261260986
8568,Banc2,-1.6004990339279175,-0.48096799850463867,3.8391611576080322
8569,Banc2,-1.5278568267822266,-0.504274845123291,3.8041656017303467
8570,Banc2,-1.4473323822021484,-0.5052456855773926,3.7805087566375732
8571,Banc2,-1.3668078184127808,-0.483785480260849,3.7705063819885254
8572,Banc2,-1.2941656112670898,-0.44199496507644653,3.775137186050415
8573,Banc2,-1.2365164756774902,-0.3839648365974426,3.7939484119415283
8574,Banc2,-1.1995034217834473,-0.3153754770755768,3.8250985145568848
8575,Banc2,-1.1867495775222778,-0.24294094741344452,3.8655381202697754
8576,Banc2,-1.1995034217834473,-0.1737516075372696,3.911308765411377
8577,Banc2,-1.2365164756774902,-0.1145801916718483,3.957930326461792
8578,Banc2,-1.2941656112670898,-0.0712188184261322,4.000838756561279
8579,Banc2,-1.3668078184127808,-0.04791199788451195,4.035834312438965
8580,Banc2,-1.407230019569397,-0.1387588232755661,4.186418056488037
8581,Banc2,-1.482703685760498,-0.16133572161197662,4.20080041885376
8582,Banc2,-1.5507895946502686,-0.20348802208900452,4.201400279998779
8583,Banc2,-1.6048227548599243,-0.2610895335674286,4.188158988952637
8584,Banc2,-1.6395142078399658,-0.3285018503665924,4.162372589111328
8585,Banc2,-1.65146803855896,-0.39912617206573486,4.126565456390381
8586,Banc2,-1.6395142078399658,-0.46604931354522705,4.084242343902588
8587,Banc2,-1.6048227548599243,-0.5227203369140625,4.039546012878418
8588,Banc2,-1.5507895946502686,-0.5635918974876404,3.996851921081543
8589,Banc2,-1.482703685760498,-0.5846632122993469,3.960339307785034
8590,Banc2,-1.407230019569397,-0.5838716626167297,3.933582067489624
8591,Banc2,-1.331756353378296,-0.5612947940826416,3.9191994667053223
8592,Banc2,-1.2636704444885254,-0.5191425085067749,3.9185996055603027
8593,Banc2,-1.2096372842788696,-0.46154096722602844,3.9318408966064453
8594,Banc2,-1.1749458312988281,-0.3941286504268646,3.957627296447754
8595,Banc2,-1.162992000579834,-0.32350432872772217,3.9934346675872803
8596,Banc2,-1.1749458312988281,-0.25658121705055237,4.035758018493652
8597,Banc2,-1.2096372842788696,-0.19991017878055573,4.080453872680664
8598,Banc2,-1.2636704444885254,-0.15903861820697784,4.123147964477539
8599,Banc2,-1.331756353378296,-0.1379672884941101,4.159660816192627
8600,Banc2,-1.3567627668380737,-0.22403115034103394,4.3123860359191895
8601,Banc2,-1.4272880554199219,-0.2469993233680725,4.330723285675049
8602,Banc2,-1.4909096956253052,-0.2889418601989746,4.336264610290527
8603,Banc2,-1.5414003133773804,-0.34575313329696655,4.32846736907959
8604,Banc2,-1.5738171339035034,-0.41187208890914917,4.3080949783325195
8605,Banc2,-1.5849872827529907,-0.4808264970779419,4.277141571044922
8606,Banc2,-1.5738171339035034,-0.5458666682243347,4.238636493682861
8607,Banc2,-1.5414003133773804,-0.6006259918212891,4.19635009765625
8608,Banc2,-1.4909096956253052,-0.639744222164154,4.154420375823975
8609,Banc2,-1.4272880554199219,-0.659392237663269,4.116952419281006
8610,Banc2,-1.3567627668380737,-0.6576467156410217,4.087614059448242
8611,Banc2,-1.2862374782562256,-0.6346785426139832,4.069276332855225
8612,Banc2,-1.2226157188415527,-0.592736005783081,4.063735008239746
8613,Banc2,-1.172125220298767,-0.5359247326850891,4.071532249450684
8614,Banc2,-1.1397082805633545,-0.4698058068752289,4.091905117034912
8615,Banc2,-1.1285382509231567,-0.40085136890411377,4.12285852432251
8616,Banc2,-1.1397082805633545,-0.33581122756004333,4.161363124847412
8617,Banc2,-1.172125220298767,-0.281051903963089,4.203649997711182
8618,Banc2,-1.2226157188415527,-0.2419336587190628,4.245579719543457
8619,Banc2,-1.2862374782562256,-0.22228564321994781,4.283047676086426
8620,Banc2,-1.2967264652252197,-0.30177927017211914,4.437463283538818
8621,Banc2,-1.3624958992004395,-0.32439228892326355,4.459303379058838
8622,Banc2,-1.4218273162841797,-0.36550772190093994,4.469465732574463
8623,Banc2,-1.468912959098816,-0.4211008846759796,4.466954708099365
8624,Banc2,-1.4991438388824463,-0.4857299327850342,4.452016830444336
8625,Banc2,-1.5095607042312622,-0.5530685186386108,4.426113605499268
8626,Banc2,-1.4991438388824463,-0.6165251135826111,4.391781330108643
8627,Banc2,-1.468912959098816,-0.6698881387710571,4.352380275726318
8628,Banc2,-1.4218273162841797,-0.7079339623451233,4.311767101287842
8629,Banc2,-1.3624958992004395,-0.7269384860992432,4.2739176750183105
8630,Banc2,-1.2967264652252197,-0.725041389465332,4.242537021636963
8631,Banc2,-1.23095703125,-0.7024283409118652,4.220696449279785
8632,Banc2,-1.1716256141662598,-0.6613129377365112,4.21053409576416
8633,Banc2,-1.1245399713516235,-0.605719804763794,4.213045120239258
8634,Banc2,-1.0943090915679932,-0.541090726852417,4.227982997894287
8635,Banc2,-1.0838922262191772,-0.47375211119651794,4.2538862228393555
8636,Banc2,-1.0943090915679932,-0.4102955460548401,4.2882184982299805
8637,Banc2,-1.1245399713516235,-0.35693255066871643,4.327620029449463
8638,Banc2,-1.1716256141662598,-0.3188866972923279,4.368232727050781
8639,Banc2,-1.23095703125,-0.299882173538208,4.4060821533203125
8640,Banc2,-1.2280679941177368,-0.3711611330509186,4.561746120452881
8641,Banc2,-1.2893589735031128,-0.3926864266395569,4.586593151092529
8642,Banc2,-1.3446502685546875,-0.43234023451805115,4.601006031036377
8643,Banc2,-1.3885297775268555,-0.4862409830093384,4.603573799133301
8644,Banc2,-1.416702151298523,-0.5491124391555786,4.594045639038086
8645,Banc2,-1.4264097213745117,-0.6148003935813904,4.5733537673950195
8646,Banc2,-1.416702151298523,-0.6768748164176941,4.543523788452148
8647,Banc2,-1.3885297775268555,-0.7292593717575073,4.507475852966309
8648,Banc2,-1.3446502685546875,-0.7668263912200928,4.468738079071045
8649,Banc2,-1.2893589735031128,-0.7858984470367432,4.431102752685547
8650,Banc2,-1.2280679941177368,-0.7846087217330933,4.398253917694092
8651,Banc2,-1.1667770147323608,-0.7630834579467773,4.373406887054443
8652,Banc2,-1.1114856004714966,-0.7234296202659607,4.358994007110596
8653,Banc2,-1.0676062107086182,-0.6695289015769958,4.356426239013672
8654,Banc2,-1.0394338369369507,-0.6066573858261108,4.365954399108887
8655,Banc2,-1.029726266860962,-0.5409694910049438,4.386646270751953
8656,Banc2,-1.0394338369369507,-0.47889506816864014,4.416476249694824
8657,Banc2,-1.0676062107086182,-0.4265104830265045,4.452524185180664
8658,Banc2,-1.1114856004714966,-0.38894349336624146,4.491261959075928
