,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
2932,7.0,0.0,-0.75,0.0,7.0,6.283185307179586,-0.75,0.0,7.0,0.6283185307179586,-0.75,0.0,7.0,1.2566370614359172,-0.75,0.0,7.0,1.8849555921538759,-0.75,0.0,7.0,2.5132741228718345,-0.75,0.0,7.0,5.654866776461628,-0.75,0.0,7.0,5.026548245743669,-0.75,0.0,7.0,4.39822971502571,-0.75,0.0,7.0,3.7699111843077517,-0.75,0.0,7.0,3.141592653589793,-0.75,0.0
2933,7.0,0.0,-0.75,0.0,7.0,6.283185307179586,-0.75,0.75,7.0,0.6283185307179586,-0.75,0.07500000000000001,7.0,1.2566370614359172,-0.75,0.15000000000000002,7.0,1.8849555921538759,-0.75,0.22499999999999998,7.0,2.5132741228718345,-0.75,0.30000000000000004,7.0,5.654866776461628,-0.75,0.675,7.0,5.026548245743669,-0.75,0.6,7.0,4.39822971502571,-0.75,0.525,7.0,3.7699111843077517,-0.75,0.44999999999999996,7.0,3.141592653589793,-0.75,0.375
2934,7.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,-0.75,7.0,0.6283185307179586,-0.675,-0.07500000000000001,7.0,1.2566370614359172,-0.6,-0.15000000000000002,7.0,1.8849555921538759,-0.525,-0.22499999999999998,7.0,2.5132741228718345,-0.44999999999999996,-0.30000000000000004,7.0,5.654866776461628,-0.07500000000000001,-0.675,7.0,5.026548245743669,-0.15000000000000002,-0.6,7.0,4.39822971502571,-0.22499999999999998,-0.525,7.0,3.7699111843077517,-0.30000000000000004,-0.44999999999999996,7.0,3.141592653589793,-0.375,-0.375
2935,7.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,0.0,7.0,0.6283185307179586,-0.675,0.0,7.0,1.2566370614359172,-0.6,0.0,7.0,1.8849555921538759,-0.525,0.0,7.0,2.5132741228718345,-0.44999999999999996,0.0,7.0,5.654866776461628,-0.07500000000000001,0.0,7.0,5.026548245743669,-0.15000000000000002,0.0,7.0,4.39822971502571,-0.22499999999999998,0.0,7.0,3.7699111843077517,-0.30000000000000004,0.0,7.0,3.141592653589793,-0.375,0.0
2936,7.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,0.75,7.0,0.6283185307179586,-0.675,0.07500000000000001,7.0,1.2566370614359172,-0.6,0.15000000000000002,7.0,1.8849555921538759,-0.525,0.22499999999999998,7.0,2.5132741228718345,-0.44999999999999996,0.30000000000000004,7.0,5.654866776461628,-0.07500000000000001,0.675,7.0,5.026548245743669,-0.15000000000000002,0.6,7.0,4.39822971502571,-0.22499999999999998,0.525,7.0,3.7699111843077517,-0.30000000000000004,0.44999999999999996,7.0,3.141592653589793,-0.375,0.375
2937,7.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,-0.75,7.0,0.6283185307179586,-0.6,-0.07500000000000001,7.0,1.2566370614359172,-0.44999999999999996,-0.15000000000000002,7.0,1.8849555921538759,-0.30000000000000004,-0.22499999999999998,7.0,2.5132741228718345,-0.1499999999999999,-0.30000000000000004,7.0,5.654866776461628,0.6,-0.675,7.0,5.026548245743669,0.44999999999999996,-0.6,7.0,4.39822971502571,0.30000000000000004,-0.525,7.0,3.7699111843077517,0.1499999999999999,-0.44999999999999996,7.0,3.141592653589793,0.0,-0.375
2938,7.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,0.0,7.0,0.6283185307179586,-0.6,0.0,7.0,1.2566370614359172,-0.44999999999999996,0.0,7.0,1.8849555921538759,-0.30000000000000004,0.0,7.0,2.5132741228718345,-0.1499999999999999,0.0,7.0,5.654866776461628,0.6,0.0,7.0,5.026548245743669,0.44999999999999996,0.0,7.0,4.39822971502571,0.30000000000000004,0.0,7.0,3.7699111843077517,0.1499999999999999,0.0,7.0,3.141592653589793,0.0,0.0
2939,7.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,0.75,7.0,0.6283185307179586,-0.6,0.07500000000000001,7.0,1.2566370614359172,-0.44999999999999996,0.15000000000000002,7.0,1.8849555921538759,-0.30000000000000004,0.22499999999999998,7.0,2.5132741228718345,-0.1499999999999999,0.30000000000000004,7.0,5.654866776461628,0.6,0.675,7.0,5.026548245743669,0.44999999999999996,0.6,7.0,4.39822971502571,0.30000000000000004,0.525,7.0,3.7699111843077517,0.1499999999999999,0.44999999999999996,7.0,3.141592653589793,0.0,0.375
2940,7.0,0.0,-0.75,0.75,7.0,0.0,0.0,-0.75,7.0,0.0,-0.675,0.6,7.0,0.0,-0.6,0.44999999999999996,7.0,0.0,-0.525,0.30000000000000004,7.0,0.0,-0.44999999999999996,0.1499999999999999,7.0,0.0,-0.07500000000000001,-0.6,7.0,0.0,-0.15000000000000002,-0.44999999999999996,7.0,0.0,-0.22499999999999998,-0.30000000000000004,7.0,0.0,-0.30000000000000004,-0.1499999999999999,7.0,0.0,-0.375,0.0
2941,7.0,0.0,-0.75,0.75,7.0,0.0,0.0,0.0,7.0,0.0,-0.675,0.675,7.0,0.0,-0.6,0.6,7.0,0.0,-0.525,0.525,7.0,0.0,-0.44999999999999996,0.44999999999999996,7.0,0.0,-0.07500000000000001,0.07500000000000001,7.0,0.0,-0.15000000000000002,0.15000000000000002,7.0,0.0,-0.22499999999999998,0.22499999999999998,7.0,0.0,-0.30000000000000004,0.30000000000000004,7.0,0.0,-0.375,0.375
2942,7.0,0.0,-0.75,0.75,7.0,0.0,0.0,0.75,7.0,0.0,-0.675,0.75,7.0,0.0,-0.6,0.75,7.0,0.0,-0.525,0.75,7.0,0.0,-0.44999999999999996,0.75,7.0,0.0,-0.07500000000000001,0.75,7.0,0.0,-0.15000000000000002,0.75,7.0,0.0,-0.22499999999999998,0.75,7.0,0.0,-0.30000000000000004,0.75,7.0,0.0,-0.375,0.75
2943,7.0,0.0,-0.75,0.75,7.0,0.0,0.75,-0.75,7.0,0.0,-0.6,0.6,7.0,0.0,-0.44999999999999996,0.44999999999999996,7.0,0.0,-0.30000000000000004,0.30000000000000004,7.0,0.0,-0.1499999999999999,0.1499999999999999,7.0,0.0,0.6,-0.6,7.0,0.0,0.44999999999999996,-0.44999999999999996,7.0,0.0,0.30000000000000004,-0.30000000000000004,7.0,0.0,0.1499999999999999,-0.1499999999999999,7.0,0.0,0.0,0.0
2944,7.0,0.0,-0.75,0.75,7.0,0.0,0.75,0.0,7.0,0.0,-0.6,0.675,7.0,0.0,-0.44999999999999996,0.6,7.0,0.0,-0.30000000000000004,0.525,7.0,0.0,-0.1499999999999999,0.44999999999999996,7.0,0.0,0.6,0.07500000000000001,7.0,0.0,0.44999999999999996,0.15000000000000002,7.0,0.0,0.30000000000000004,0.22499999999999998,7.0,0.0,0.1499999999999999,0.30000000000000004,7.0,0.0,0.0,0.375
2945,7.0,0.0,-0.75,0.75,7.0,0.0,0.75,0.75,7.0,0.0,-0.6,0.75,7.0,0.0,-0.44999999999999996,0.75,7.0,0.0,-0.30000000000000004,0.75,7.0,0.0,-0.1499999999999999,0.75,7.0,0.0,0.6,0.75,7.0,0.0,0.44999999999999996,0.75,7.0,0.0,0.30000000000000004,0.75,7.0,0.0,0.1499999999999999,0.75,7.0,0.0,0.0,0.75
2946,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,-0.75,-0.75,7.0,0.3141592653589793,-0.75,0.6,7.0,0.6283185307179586,-0.75,0.44999999999999996,7.0,0.9424777960769379,-0.75,0.30000000000000004,7.0,1.2566370614359172,-0.75,0.1499999999999999,7.0,2.827433388230814,-0.75,-0.6,7.0,2.5132741228718345,-0.75,-0.44999999999999996,7.0,2.199114857512855,-0.75,-0.30000000000000004,7.0,1.8849555921538759,-0.75,-0.1499999999999999,7.0,1.5707963267948966,-0.75,0.0
2947,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,-0.75,0.0,7.0,0.3141592653589793,-0.75,0.675,7.0,0.6283185307179586,-0.75,0.6,7.0,0.9424777960769379,-0.75,0.525,7.0,1.2566370614359172,-0.75,0.44999999999999996,7.0,2.827433388230814,-0.75,0.07500000000000001,7.0,2.5132741228718345,-0.75,0.15000000000000002,7.0,2.199114857512855,-0.75,0.22499999999999998,7.0,1.8849555921538759,-0.75,0.30000000000000004,7.0,1.5707963267948966,-0.75,0.375
2948,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,-0.75,0.75,7.0,0.3141592653589793,-0.75,0.75,7.0,0.6283185307179586,-0.75,0.75,7.0,0.9424777960769379,-0.75,0.75,7.0,1.2566370614359172,-0.75,0.75,7.0,2.827433388230814,-0.75,0.75,7.0,2.5132741228718345,-0.75,0.75,7.0,2.199114857512855,-0.75,0.75,7.0,1.8849555921538759,-0.75,0.75,7.0,1.5707963267948966,-0.75,0.75
2949,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.0,-0.75,7.0,0.3141592653589793,-0.675,0.6,7.0,0.6283185307179586,-0.6,0.44999999999999996,7.0,0.9424777960769379,-0.525,0.30000000000000004,7.0,1.2566370614359172,-0.44999999999999996,0.1499999999999999,7.0,2.827433388230814,-0.07500000000000001,-0.6,7.0,2.5132741228718345,-0.15000000000000002,-0.44999999999999996,7.0,2.199114857512855,-0.22499999999999998,-0.30000000000000004,7.0,1.8849555921538759,-0.30000000000000004,-0.1499999999999999,7.0,1.5707963267948966,-0.375,0.0
2950,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.0,0.0,7.0,0.3141592653589793,-0.675,0.675,7.0,0.6283185307179586,-0.6,0.6,7.0,0.9424777960769379,-0.525,0.525,7.0,1.2566370614359172,-0.44999999999999996,0.44999999999999996,7.0,2.827433388230814,-0.07500000000000001,0.07500000000000001,7.0,2.5132741228718345,-0.15000000000000002,0.15000000000000002,7.0,2.199114857512855,-0.22499999999999998,0.22499999999999998,7.0,1.8849555921538759,-0.30000000000000004,0.30000000000000004,7.0,1.5707963267948966,-0.375,0.375
2951,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.0,0.75,7.0,0.3141592653589793,-0.675,0.75,7.0,0.6283185307179586,-0.6,0.75,7.0,0.9424777960769379,-0.525,0.75,7.0,1.2566370614359172,-0.44999999999999996,0.75,7.0,2.827433388230814,-0.07500000000000001,0.75,7.0,2.5132741228718345,-0.15000000000000002,0.75,7.0,2.199114857512855,-0.22499999999999998,0.75,7.0,1.8849555921538759,-0.30000000000000004,0.75,7.0,1.5707963267948966,-0.375,0.75
2952,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.75,-0.75,7.0,0.3141592653589793,-0.6,0.6,7.0,0.6283185307179586,-0.44999999999999996,0.44999999999999996,7.0,0.9424777960769379,-0.30000000000000004,0.30000000000000004,7.0,1.2566370614359172,-0.1499999999999999,0.1499999999999999,7.0,2.827433388230814,0.6,-0.6,7.0,2.5132741228718345,0.44999999999999996,-0.44999999999999996,7.0,2.199114857512855,0.30000000000000004,-0.30000000000000004,7.0,1.8849555921538759,0.1499999999999999,-0.1499999999999999,7.0,1.5707963267948966,0.0,0.0
2953,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.75,0.0,7.0,0.3141592653589793,-0.6,0.675,7.0,0.6283185307179586,-0.44999999999999996,0.6,7.0,0.9424777960769379,-0.30000000000000004,0.525,7.0,1.2566370614359172,-0.1499999999999999,0.44999999999999996,7.0,2.827433388230814,0.6,0.07500000000000001,7.0,2.5132741228718345,0.44999999999999996,0.15000000000000002,7.0,2.199114857512855,0.30000000000000004,0.22499999999999998,7.0,1.8849555921538759,0.1499999999999999,0.30000000000000004,7.0,1.5707963267948966,0.0,0.375
2954,7.0,0.0,-0.75,0.75,7.0,3.141592653589793,0.75,0.75,7.0,0.3141592653589793,-0.6,0.75,7.0,0.6283185307179586,-0.44999999999999996,0.75,7.0,0.9424777960769379,-0.30000000000000004,0.75,7.0,1.2566370614359172,-0.1499999999999999,0.75,7.0,2.827433388230814,0.6,0.75,7.0,2.5132741228718345,0.44999999999999996,0.75,7.0,2.199114857512855,0.30000000000000004,0.75,7.0,1.8849555921538759,0.1499999999999999,0.75,7.0,1.5707963267948966,0.0,0.75
2955,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,-0.75,-0.75,7.0,0.6283185307179586,-0.75,0.6,7.0,1.2566370614359172,-0.75,0.44999999999999996,7.0,1.8849555921538759,-0.75,0.30000000000000004,7.0,2.5132741228718345,-0.75,0.1499999999999999,7.0,5.654866776461628,-0.75,-0.6,7.0,5.026548245743669,-0.75,-0.44999999999999996,7.0,4.39822971502571,-0.75,-0.30000000000000004,7.0,3.7699111843077517,-0.75,-0.1499999999999999,7.0,3.141592653589793,-0.75,0.0
2956,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,-0.75,0.0,7.0,0.6283185307179586,-0.75,0.675,7.0,1.2566370614359172,-0.75,0.6,7.0,1.8849555921538759,-0.75,0.525,7.0,2.5132741228718345,-0.75,0.44999999999999996,7.0,5.654866776461628,-0.75,0.07500000000000001,7.0,5.026548245743669,-0.75,0.15000000000000002,7.0,4.39822971502571,-0.75,0.22499999999999998,7.0,3.7699111843077517,-0.75,0.30000000000000004,7.0,3.141592653589793,-0.75,0.375
2957,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,-0.75,0.75,7.0,0.6283185307179586,-0.75,0.75,7.0,1.2566370614359172,-0.75,0.75,7.0,1.8849555921538759,-0.75,0.75,7.0,2.5132741228718345,-0.75,0.75,7.0,5.654866776461628,-0.75,0.75,7.0,5.026548245743669,-0.75,0.75,7.0,4.39822971502571,-0.75,0.75,7.0,3.7699111843077517,-0.75,0.75,7.0,3.141592653589793,-0.75,0.75
2958,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,0.0,-0.75,7.0,0.6283185307179586,-0.675,0.6,7.0,1.2566370614359172,-0.6,0.44999999999999996,7.0,1.8849555921538759,-0.525,0.30000000000000004,7.0,2.5132741228718345,-0.44999999999999996,0.1499999999999999,7.0,5.654866776461628,-0.07500000000000001,-0.6,7.0,5.026548245743669,-0.15000000000000002,-0.44999999999999996,7.0,4.39822971502571,-0.22499999999999998,-0.30000000000000004,7.0,3.7699111843077517,-0.30000000000000004,-0.1499999999999999,7.0,3.141592653589793,-0.375,0.0
2959,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,0.0,0.0,7.0,0.6283185307179586,-0.675,0.675,7.0,1.2566370614359172,-0.6,0.6,7.0,1.8849555921538759,-0.525,0.525,7.0,2.5132741228718345,-0.44999999999999996,0.44999999999999996,7.0,5.654866776461628,-0.07500000000000001,0.07500000000000001,7.0,5.026548245743669,-0.15000000000000002,0.15000000000000002,7.0,4.39822971502571,-0.22499999999999998,0.22499999999999998,7.0,3.7699111843077517,-0.30000000000000004,0.30000000000000004,7.0,3.141592653589793,-0.375,0.375
2960,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,0.0,0.75,7.0,0.6283185307179586,-0.675,0.75,7.0,1.2566370614359172,-0.6,0.75,7.0,1.8849555921538759,-0.525,0.75,7.0,2.5132741228718345,-0.44999999999999996,0.75,7.0,5.654866776461628,-0.07500000000000001,0.75,7.0,5.026548245743669,-0.15000000000000002,0.75,7.0,4.39822971502571,-0.22499999999999998,0.75,7.0,3.7699111843077517,-0.30000000000000004,0.75,7.0,3.141592653589793,-0.375,0.75
2961,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,0.75,-0.75,7.0,0.6283185307179586,-0.6,0.6,7.0,1.2566370614359172,-0.44999999999999996,0.44999999999999996,7.0,1.8849555921538759,-0.30000000000000004,0.30000000000000004,7.0,2.5132741228718345,-0.1499999999999999,0.1499999999999999,7.0,5.654866776461628,0.6,-0.6,7.0,5.026548245743669,0.44999999999999996,-0.44999999999999996,7.0,4.39822971502571,0.30000000000000004,-0.30000000000000004,7.0,3.7699111843077517,0.1499999999999999,-0.1499999999999999,7.0,3.141592653589793,0.0,0.0
2962,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,0.75,0.0,7.0,0.6283185307179586,-0.6,0.675,7.0,1.2566370614359172,-0.44999999999999996,0.6,7.0,1.8849555921538759,-0.30000000000000004,0.525,7.0,2.5132741228718345,-0.1499999999999999,0.44999999999999996,7.0,5.654866776461628,0.6,0.07500000000000001,7.0,5.026548245743669,0.44999999999999996,0.15000000000000002,7.0,4.39822971502571,0.30000000000000004,0.22499999999999998,7.0,3.7699111843077517,0.1499999999999999,0.30000000000000004,7.0,3.141592653589793,0.0,0.375
2963,7.0,0.0,-0.75,0.75,7.0,6.283185307179586,0.75,0.75,7.0,0.6283185307179586,-0.6,0.75,7.0,1.2566370614359172,-0.44999999999999996,0.75,7.0,1.8849555921538759,-0.30000000000000004,0.75,7.0,2.5132741228718345,-0.1499999999999999,0.75,7.0,5.654866776461628,0.6,0.75,7.0,5.026548245743669,0.44999999999999996,0.75,7.0,4.39822971502571,0.30000000000000004,0.75,7.0,3.7699111843077517,0.1499999999999999,0.75,7.0,3.141592653589793,0.0,0.75
2964,7.0,0.0,0.0,-0.75,7.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.675,7.0,0.0,0.0,-0.6,7.0,0.0,0.0,-0.525,7.0,0.0,0.0,-0.44999999999999996,7.0,0.0,0.0,-0.07500000000000001,7.0,0.0,0.0,-0.15000000000000002,7.0,0.0,0.0,-0.22499999999999998,7.0,0.0,0.0,-0.30000000000000004,7.0,0.0,0.0,-0.375
2965,7.0,0.0,0.0,-0.75,7.0,0.0,0.0,0.75,7.0,0.0,0.0,-0.6,7.0,0.0,0.0,-0.44999999999999996,7.0,0.0,0.0,-0.30000000000000004,7.0,0.0,0.0,-0.1499999999999999,7.0,0.0,0.0,0.6,7.0,0.0,0.0,0.44999999999999996,7.0,0.0,0.0,0.30000000000000004,7.0,0.0,0.0,0.1499999999999999,7.0,0.0,0.0,0.0
2966,7.0,0.0,0.0,-0.75,7.0,0.0,0.75,-0.75,7.0,0.0,0.07500000000000001,-0.75,7.0,0.0,0.15000000000000002,-0.75,7.0,0.0,0.22499999999999998,-0.75,7.0,0.0,0.30000000000000004,-0.75,7.0,0.0,0.675,-0.75,7.0,0.0,0.6,-0.75,7.0,0.0,0.525,-0.75,7.0,0.0,0.44999999999999996,-0.75,7.0,0.0,0.375,-0.75
2967,7.0,0.0,0.0,-0.75,7.0,0.0,0.75,0.0,7.0,0.0,0.07500000000000001,-0.675,7.0,0.0,0.15000000000000002,-0.6,7.0,0.0,0.22499999999999998,-0.525,7.0,0.0,0.30000000000000004,-0.44999999999999996,7.0,0.0,0.675,-0.07500000000000001,7.0,0.0,0.6,-0.15000000000000002,7.0,0.0,0.525,-0.22499999999999998,7.0,0.0,0.44999999999999996,-0.30000000000000004,7.0,0.0,0.375,-0.375
2968,7.0,0.0,0.0,-0.75,7.0,0.0,0.75,0.75,7.0,0.0,0.07500000000000001,-0.6,7.0,0.0,0.15000000000000002,-0.44999999999999996,7.0,0.0,0.22499999999999998,-0.30000000000000004,7.0,0.0,0.30000000000000004,-0.1499999999999999,7.0,0.0,0.675,0.6,7.0,0.0,0.6,0.44999999999999996,7.0,0.0,0.525,0.30000000000000004,7.0,0.0,0.44999999999999996,0.1499999999999999,7.0,0.0,0.375,0.0
2969,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,-0.75,-0.75,7.0,0.3141592653589793,-0.07500000000000001,-0.75,7.0,0.6283185307179586,-0.15000000000000002,-0.75,7.0,0.9424777960769379,-0.22499999999999998,-0.75,7.0,1.2566370614359172,-0.30000000000000004,-0.75,7.0,2.827433388230814,-0.675,-0.75,7.0,2.5132741228718345,-0.6,-0.75,7.0,2.199114857512855,-0.525,-0.75,7.0,1.8849555921538759,-0.44999999999999996,-0.75,7.0,1.5707963267948966,-0.375,-0.75
2970,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,-0.75,0.0,7.0,0.3141592653589793,-0.07500000000000001,-0.675,7.0,0.6283185307179586,-0.15000000000000002,-0.6,7.0,0.9424777960769379,-0.22499999999999998,-0.525,7.0,1.2566370614359172,-0.30000000000000004,-0.44999999999999996,7.0,2.827433388230814,-0.675,-0.07500000000000001,7.0,2.5132741228718345,-0.6,-0.15000000000000002,7.0,2.199114857512855,-0.525,-0.22499999999999998,7.0,1.8849555921538759,-0.44999999999999996,-0.30000000000000004,7.0,1.5707963267948966,-0.375,-0.375
2971,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,-0.75,0.75,7.0,0.3141592653589793,-0.07500000000000001,-0.6,7.0,0.6283185307179586,-0.15000000000000002,-0.44999999999999996,7.0,0.9424777960769379,-0.22499999999999998,-0.30000000000000004,7.0,1.2566370614359172,-0.30000000000000004,-0.1499999999999999,7.0,2.827433388230814,-0.675,0.6,7.0,2.5132741228718345,-0.6,0.44999999999999996,7.0,2.199114857512855,-0.525,0.30000000000000004,7.0,1.8849555921538759,-0.44999999999999996,0.1499999999999999,7.0,1.5707963267948966,-0.375,0.0
2972,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,0.0,-0.75,7.0,0.3141592653589793,0.0,-0.75,7.0,0.6283185307179586,0.0,-0.75,7.0,0.9424777960769379,0.0,-0.75,7.0,1.2566370614359172,0.0,-0.75,7.0,2.827433388230814,0.0,-0.75,7.0,2.5132741228718345,0.0,-0.75,7.0,2.199114857512855,0.0,-0.75,7.0,1.8849555921538759,0.0,-0.75,7.0,1.5707963267948966,0.0,-0.75
2973,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,0.0,0.0,7.0,0.3141592653589793,0.0,-0.675,7.0,0.6283185307179586,0.0,-0.6,7.0,0.9424777960769379,0.0,-0.525,7.0,1.2566370614359172,0.0,-0.44999999999999996,7.0,2.827433388230814,0.0,-0.07500000000000001,7.0,2.5132741228718345,0.0,-0.15000000000000002,7.0,2.199114857512855,0.0,-0.22499999999999998,7.0,1.8849555921538759,0.0,-0.30000000000000004,7.0,1.5707963267948966,0.0,-0.375
2974,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,0.0,0.75,7.0,0.3141592653589793,0.0,-0.6,7.0,0.6283185307179586,0.0,-0.44999999999999996,7.0,0.9424777960769379,0.0,-0.30000000000000004,7.0,1.2566370614359172,0.0,-0.1499999999999999,7.0,2.827433388230814,0.0,0.6,7.0,2.5132741228718345,0.0,0.44999999999999996,7.0,2.199114857512855,0.0,0.30000000000000004,7.0,1.8849555921538759,0.0,0.1499999999999999,7.0,1.5707963267948966,0.0,0.0
2975,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,0.75,-0.75,7.0,0.3141592653589793,0.07500000000000001,-0.75,7.0,0.6283185307179586,0.15000000000000002,-0.75,7.0,0.9424777960769379,0.22499999999999998,-0.75,7.0,1.2566370614359172,0.30000000000000004,-0.75,7.0,2.827433388230814,0.675,-0.75,7.0,2.5132741228718345,0.6,-0.75,7.0,2.199114857512855,0.525,-0.75,7.0,1.8849555921538759,0.44999999999999996,-0.75,7.0,1.5707963267948966,0.375,-0.75
2976,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,0.75,0.0,7.0,0.3141592653589793,0.07500000000000001,-0.675,7.0,0.6283185307179586,0.15000000000000002,-0.6,7.0,0.9424777960769379,0.22499999999999998,-0.525,7.0,1.2566370614359172,0.30000000000000004,-0.44999999999999996,7.0,2.827433388230814,0.675,-0.07500000000000001,7.0,2.5132741228718345,0.6,-0.15000000000000002,7.0,2.199114857512855,0.525,-0.22499999999999998,7.0,1.8849555921538759,0.44999999999999996,-0.30000000000000004,7.0,1.5707963267948966,0.375,-0.375
2977,7.0,0.0,0.0,-0.75,7.0,3.141592653589793,0.75,0.75,7.0,0.3141592653589793,0.07500000000000001,-0.6,7.0,0.6283185307179586,0.15000000000000002,-0.44999999999999996,7.0,0.9424777960769379,0.22499999999999998,-0.30000000000000004,7.0,1.2566370614359172,0.30000000000000004,-0.1499999999999999,7.0,2.827433388230814,0.675,0.6,7.0,2.5132741228718345,0.6,0.44999999999999996,7.0,2.199114857512855,0.525,0.30000000000000004,7.0,1.8849555921538759,0.44999999999999996,0.1499999999999999,7.0,1.5707963267948966,0.375,0.0
2978,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,-0.75,-0.75,7.0,0.6283185307179586,-0.07500000000000001,-0.75,7.0,1.2566370614359172,-0.15000000000000002,-0.75,7.0,1.8849555921538759,-0.22499999999999998,-0.75,7.0,2.5132741228718345,-0.30000000000000004,-0.75,7.0,5.654866776461628,-0.675,-0.75,7.0,5.026548245743669,-0.6,-0.75,7.0,4.39822971502571,-0.525,-0.75,7.0,3.7699111843077517,-0.44999999999999996,-0.75,7.0,3.141592653589793,-0.375,-0.75
2979,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,-0.75,0.0,7.0,0.6283185307179586,-0.07500000000000001,-0.675,7.0,1.2566370614359172,-0.15000000000000002,-0.6,7.0,1.8849555921538759,-0.22499999999999998,-0.525,7.0,2.5132741228718345,-0.30000000000000004,-0.44999999999999996,7.0,5.654866776461628,-0.675,-0.07500000000000001,7.0,5.026548245743669,-0.6,-0.15000000000000002,7.0,4.39822971502571,-0.525,-0.22499999999999998,7.0,3.7699111843077517,-0.44999999999999996,-0.30000000000000004,7.0,3.141592653589793,-0.375,-0.375
2980,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,-0.75,0.75,7.0,0.6283185307179586,-0.07500000000000001,-0.6,7.0,1.2566370614359172,-0.15000000000000002,-0.44999999999999996,7.0,1.8849555921538759,-0.22499999999999998,-0.30000000000000004,7.0,2.5132741228718345,-0.30000000000000004,-0.1499999999999999,7.0,5.654866776461628,-0.675,0.6,7.0,5.026548245743669,-0.6,0.44999999999999996,7.0,4.39822971502571,-0.525,0.30000000000000004,7.0,3.7699111843077517,-0.44999999999999996,0.1499999999999999,7.0,3.141592653589793,-0.375,0.0
2981,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,0.0,-0.75,7.0,0.6283185307179586,0.0,-0.75,7.0,1.2566370614359172,0.0,-0.75,7.0,1.8849555921538759,0.0,-0.75,7.0,2.5132741228718345,0.0,-0.75,7.0,5.654866776461628,0.0,-0.75,7.0,5.026548245743669,0.0,-0.75,7.0,4.39822971502571,0.0,-0.75,7.0,3.7699111843077517,0.0,-0.75,7.0,3.141592653589793,0.0,-0.75
2982,7.0,0.0,0.0,-0.75,7.0,6.283185307179586,0.0,0.0,7.0,0.6283185307179586,0.0,-0.675,7.0,1.2566370614359172,0.0,-0.6,7.0,1.8849555921538759,0.0,-0.525,7.0,2.5132741228718345,0.0,-0.44999999999999996,7.0,5.654866776461628,0.0,-0.07500000000000001,7.0,5.026548245743669,0.0,-0.15000000000000002,7.0,4.39822971502571,0.0,-0.22499999999999998,7.0,3.7699111843077517,0.0,-0.30000000000000004,7.0,3.141592653589793,0.0,-0.375
